Wind Direction,Wind Speed
22.8086719512939,7.41832780838013
22.8607597351074,7.42184400558472
22.8994426727295,7.6479697227478
22.9307975769043,6.61305236816406
22.9571113586426,6.81406354904175
22.9756546020508,6.59779596328735
22.9937992095947,5.81737422943115
23.0045776367187,5.59330368041992
23.0174503326416,5.35775899887085
23.0286502838135,5.49161958694458
23.0324745178223,5.79855489730835
23.0391445159912,5.6708254814148
23.0445919036865,5.50974178314209
23.0490760803223,5.10285043716431
23.0566902160644,4.88052654266357
23.0571537017822,5.73298692703247
23.0662536621094,5.49810266494751
23.0753288269043,4.76399898529053
23.0836277008057,5.38311910629272
23.0807456970215,5.48094940185547
23.0844459533691,5.55358839035034
23.0851898193359,4.57314920425415
23.0776996612549,5.26056909561157
23.0804252624512,5.63149356842041
23.0759620666504,5.14193916320801
23.0791397094727,4.71990537643433
23.0713672637939,4.23595952987671
23.0762138366699,3.56210017204285
23.0765552520752,4.391037940979
23.0857238769531,4.45267057418823
23.0842914581299,4.50485181808472
23.0895347595215,4.97303056716919
23.0898876190186,4.68260097503662
23.0922470092773,4.31262636184692
23.1085624694824,4.28906297683716
23.0862083435059,3.82287120819092
23.1040344238281,5.5910062789917
23.0866107940674,6.50245761871338
23.0987720489502,6.31156063079834
23.0964679718018,6.14985942840576
23.1069240570068,7.19581270217896
23.1061706542969,7.38690662384033
23.1051807403564,7.33333587646484
23.0975608825684,7.13303947448731
23.089334487915,7.61029243469238
23.1051902770996,7.55803155899048
23.0922508239746,6.92027378082275
23.1018753051758,6.94631147384644
23.0891075134277,6.67021322250366
23.100040435791,6.91386985778809
23.0921840667725,6.03893566131592
23.0956230163574,5.81143951416016
23.0931510925293,5.67153835296631
23.0975952148437,5.59514951705933
23.0976829528809,4.85168647766113
23.1316967010498,4.83319044113159
23.1323146820068,4.24954700469971
23.167423248291,3.96261501312256
23.1397724151611,3.86904883384705
23.1593532562256,4.01439571380615
23.1005592346191,3.71609401702881
23.1456737518311,3.40084314346313
23.1151428222656,3.6368420124054
23.1757316589356,3.93908143043518
23.0912761688232,4.16306257247925
23.1904792785644,4.27385473251343
23.1429576873779,5.17440557479858
23.1912231445312,5.30628395080566
23.1640434265137,6.19232368469238
23.2026062011719,5.84538984298706
23.1763534545898,6.77963304519653
23.1867866516113,6.99663400650024
23.1685161590576,7.46376323699951
23.1883029937744,7.75961494445801
23.1545677185059,8.06996154785156
23.1850872039795,7.50710678100586
23.1505661010742,6.56976985931397
23.1821155548096,7.32650518417358
23.1602287292481,7.03113269805908
23.1541805267334,7.1376805305481
23.158203125,7.49284362792969
23.1757297515869,7.03127193450928
23.1605110168457,7.40037631988525
23.175666809082,7.25875997543335
23.1599864959717,7.18206548690796
23.1548118591309,7.16690921783447
23.1504898071289,8.08224773406982
23.1614036560059,8.700364112854
23.151481628418,8.65241050720215
23.1768417358398,8.12649726867676
23.1380348205566,7.06706094741821
23.1723747253418,6.45906019210815
23.1614685058594,6.67654418945313
23.1546459197998,6.79937934875488
23.1675872802734,6.59263515472412
23.1635799407959,6.5319709777832
23.1585464477539,6.36103963851929
23.1208610534668,6.16840171813965
23.1412811279297,6.1766848564148
23.1536884307861,6.30064201354981
23.1522636413574,6.6000189781189
23.1447505950928,7.1103196144104
23.1561222076416,7.25248432159424
23.1401290893555,6.88546514511108
23.1541881561279,6.73153638839722
23.1458148956299,6.96964931488037
23.1505756378174,6.76781368255615
23.1418571472168,6.71139287948608
23.1604671478271,6.76487970352173
23.1469688415527,6.34276056289673
23.167329788208,6.28992176055908
23.1473121643066,6.24543762207031
23.1736831665039,6.33941793441772
23.1495971679688,6.7421612739563
23.1843395233154,6.99221467971802
23.1715030670166,7.36329889297485
23.1895866394043,8.31774234771729
23.1649017333984,8.9721851348877
23.1922721862793,9.47358131408691
23.1612033843994,9.14507389068604
23.1941585540771,9.07936477661133
23.1603164672852,9.01718330383301
23.1909523010254,8.9118709564209
23.1551456451416,8.76839351654053
23.1924057006836,8.611741065979
23.1517353057861,8.72531700134277
23.1818828582764,8.75297546386719
23.1640625,9.49850940704346
23.1766185760498,10.4096460342407
23.1615123748779,10.0085372924805
23.1689434051514,10.0967903137207
23.1661643981934,9.73400402069092
23.1774578094482,9.48938083648682
23.1768207550049,9.84365653991699
23.1782703399658,9.57190895080566
23.1765060424805,9.68212032318115
23.1687927246094,9.21639728546143
23.1729717254639,8.99155330657959
23.1617279052734,9.46889400482178
23.1776103973389,9.26929759979248
23.1730213165283,9.89064311981201
23.1773567199707,10.62082862854
23.1738739013672,10.5388135910034
23.1839122772217,10.1246109008789
23.1715698242188,10.5180530548096
23.187707901001,9.62644290924072
23.1818962097168,9.913498878479
23.1757068634033,9.77265739440918
23.1846752166748,9.57623195648193
23.1789455413818,9.27085304260254
23.1655082702637,8.82474708557129
23.1837425231934,9.31625843048096
23.1675186157227,8.93535900115967
23.1864757537842,8.94010448455811
23.1763286590576,9.33550548553467
23.1681594848633,10.248254776001
23.198673248291,9.83940887451172
23.1470375061035,10.5876045227051
23.1973419189453,11.0174942016602
23.1392002105713,11.6309328079224
23.2102165222168,11.3111419677734
23.1235542297363,11.5066146850586
23.2191009521484,11.545804977417
23.1301517486572,11.8196802139282
23.1970558166504,11.7714691162109
23.12912940979,11.9264650344849
23.2039337158203,11.9087142944336
23.126070022583,12.6534786224365
23.1856021881104,13.3998222351074
23.1351070404053,13.6985702514648
23.2037906646728,13.5403738021851
23.1367664337158,13.0936393737793
23.1992321014404,13.1222305297852
23.1470146179199,13.2395181655884
23.2134170532227,13.2106523513794
23.1482849121094,11.3578128814697
23.1966648101807,11.2016668319702
23.1455268859863,12.230655670166
23.183048248291,13.281641960144
23.1315631866455,13.7329235076904
23.1804733276367,13.7591724395752
23.1348552703857,13.9244270324707
23.1897010803223,13.8767852783203
23.1473617553711,14.1205177307129
23.2042560577393,14.953236579895
23.15159034729,15.370626449585
23.2192573547363,15.5019311904907
23.173641204834,15.6297464370728
23.2206687927246,15.6393671035767
23.1335506439209,15.0309362411499
23.2082366943359,14.7715835571289
23.1291446685791,14.2161989212036
23.210319519043,12.9057111740112
23.1151180267334,12.9949979782105
23.1903991699219,11.7376642227173
23.0974197387695,9.86365032196045
23.1608715057373,7.64186477661133
23.1151084899902,7.09812831878662
23.1931762695312,7.15901947021484
23.1998653411865,7.28887987136841
23.3103752136231,6.69053077697754
23.2378616333008,5.95399761199951
23.4744110107422,3.60068392753601
23.2272510528564,3.69951629638672
23.3634738922119,2.95665907859802
23.224723815918,2.89775729179382
23.3481159210205,4.5300087928772
23.1532936096191,4.99547863006592
23.262508392334,6.30161476135254
23.1378650665283,8.40948390960693
23.2365608215332,8.74902629852295
23.15012550354,8.37838840484619
23.222620010376,7.8006272315979
23.1612606048584,8.03450870513916
23.2519016265869,8.03378677368164
23.1701774597168,7.76598501205444
23.2270755767822,7.10025882720947
23.1326656341553,6.88274574279785
23.1606616973877,6.97098827362061
23.124210357666,7.43826150894165
23.1601276397705,8.213303565979
23.1265163421631,8.55175018310547
23.15380859375,8.6235237121582
23.1512832641602,8.81961631774902
23.1601619720459,8.76571178436279
23.131908416748,9.60776805877686
23.1744995117187,9.49712562561035
23.1433753967285,9.7526216506958
23.1897811889648,9.28253364562988
23.1410675048828,9.30780696868897
23.1780204772949,9.07424354553223
23.1314830780029,8.38487911224365
23.1703853607178,7.86121129989624
23.1424102783203,7.57652711868286
23.1652717590332,7.22183084487915
23.1384449005127,6.88092470169067
23.1890659332275,6.52771997451782
23.1695308685303,6.85414552688599
23.1801891326904,6.93597173690796
23.1002960205078,6.87990093231201
23.1565189361572,6.93608808517456
23.1104202270508,5.48488616943359
23.1819000244141,5.63589525222778
23.1388530731201,6.9987416267395
23.2120475769043,7.13347387313843
23.1289710998535,7.08415985107422
23.1931133270264,7.87419271469116
23.1380062103271,7.5481390953064
23.1705570220947,8.28928565979004
23.1641349792481,8.2485876083374
23.1684894561768,8.43938541412354
23.1552600860596,8.66721153259277
23.2206802368164,8.3515739440918
23.1924457550049,7.396568775177
23.1937484741211,7.06721591949463
23.1921157836914,6.33843994140625
23.2204971313477,6.66094350814819
23.1813106536865,6.2966799736023
23.1867485046387,5.96888160705566
23.1677875518799,5.93716239929199
23.1724510192871,5.81872320175171
23.122537612915,6.03941059112549
23.1883659362793,6.25269460678101
23.1360473632812,6.1400933265686
23.2159767150879,6.24218034744263
23.1495990753174,5.12795400619507
23.1545677185059,4.69983530044556
23.1421585083008,4.57804346084595
23.1646347045898,5.17467927932739
23.1483020782471,5.59441423416138
23.1298122406006,5.72995328903198
23.1544857025146,5.32342004776001
23.129810333252,5.71437788009644
23.1931419372559,6.17422676086426
23.1449661254883,6.20099973678589
23.214277267456,6.32795095443726
23.168888092041,7.27090978622437
23.1675033569336,7.74389219284058
23.162239074707,7.65272855758667
23.1724224090576,7.19661235809326
23.1851902008057,7.21209859848022
23.1585750579834,7.68956327438355
23.153772354126,7.12898445129395
23.1672878265381,7.37588500976563
23.1644687652588,6.12114000320435
23.1686267852783,5.57214212417603
23.1645832061768,6.25694513320923
23.1757354736328,6.34162569046021
23.1607608795166,6.39012432098389
23.1574153900146,6.70149946212769
23.1638469696045,6.51107263565064
23.1357002258301,6.5146918296814
23.1551036834717,6.31569147109985
23.1481380462646,6.43841600418091
23.1656646728516,7.02955770492554
23.1557331085205,6.89192771911621
23.1588649749756,6.81843566894531
23.1479549407959,6.91487455368042
23.1541500091553,6.95811653137207
23.1571788787842,7.34331321716309
23.145938873291,7.63711500167847
23.1599578857422,7.89424610137939
23.1656475067139,8.44934844970703
23.1637706756592,8.80995559692383
23.1546611785889,8.23056030273438
23.1543159484863,7.68310451507568
23.1507377624512,7.35279321670532
23.1648960113525,7.44491577148438
23.1515312194824,7.42901754379272
23.1509628295898,7.48622035980225
23.1462230682373,7.87876176834106
23.152759552002,7.98187875747681
23.1627330780029,8.32566833496094
23.1566677093506,8.84236526489258
23.1636390686035,8.74351787567139
23.1722354888916,8.34161758422852
23.1647300720215,7.72149324417114
23.1525535583496,7.95723152160645
23.1765518188477,8.17061901092529
23.1526489257813,8.23319530487061
23.1620597839356,7.95392513275147
23.1482906341553,8.08879566192627
23.2032718658447,8.50354099273682
23.1372680664062,8.67704963684082
23.2204685211182,8.3264274597168
23.1275157928467,8.16577243804932
23.2055721282959,8.32239437103272
23.1214408874512,8.27368259429932
23.2055263519287,8.81154251098633
23.1071624755859,9.30029106140137
23.1979866027832,9.68732833862305
23.1309413909912,9.54367542266846
23.1842555999756,9.56286525726318
23.1237564086914,9.66473007202148
23.1846485137939,9.80558013916016
23.1236705780029,9.59896945953369
23.1783275604248,9.84214782714844
23.1325244903564,9.97189998626709
23.1619682312012,10.2516069412231
23.1392383575439,10.465443611145
23.1609497070312,10.0522708892822
23.1325016021729,9.25316905975342
23.1685886383057,9.21066856384277
23.1371650695801,8.68546867370606
23.1714210510254,8.789137840271
23.1417198181152,9.52340030670166
23.1863079071045,9.24289417266846
23.14723777771,9.75337219238281
23.1879577636719,9.55150032043457
23.1454429626465,10.4133615493774
23.1798229217529,10.5420742034912
23.155387878418,10.0176200866699
23.1678047180176,9.80486011505127
23.1686096191406,10.0602798461914
23.169153213501,9.92608451843262
23.1697540283203,10.5063982009888
23.1627025604248,10.1693687438965
23.1751384735107,10.1424999237061
23.1640090942383,10.5731582641602
23.1685104370117,11.6100721359253
23.1653671264648,11.5970067977905
23.1457920074463,11.0581016540527
23.158655166626,11.5409240722656
23.1575660705566,11.9040575027466
23.161584854126,11.9976816177368
23.1543102264404,12.2148933410645
23.1652202606201,12.0296316146851
23.1848907470703,12.224757194519
23.1555099487305,12.5134372711182
23.1854419708252,12.0651798248291
23.1717052459717,10.7914667129517
23.1734676361084,11.6540193557739
23.1583347320557,10.6121635437012
23.1880016326904,12.2125883102417
23.129997253418,13.413914680481
23.2027587890625,13.4858598709106
23.1148891448975,13.6146841049194
23.2021160125732,14.9283800125122
23.1299304962158,15.2129068374634
23.2009582519531,14.8826332092285
23.1379718780518,14.2643966674805
23.2129993438721,14.2859783172607
23.1305541992187,13.8457632064819
23.1991443634033,13.5321855545044
23.1312561035156,14.1243553161621
23.2070617675781,14.0937252044678
23.1197853088379,14.5499982833862
23.2005748748779,14.7763299942017
23.1207485198975,15.1235094070435
23.2036972045898,15.4664115905762
23.138298034668,15.289231300354
23.1980209350586,15.0910310745239
23.1409511566162,15.4344635009766
23.1798362731934,15.3328561782837
23.1415691375732,15.153151512146
23.1859741210937,14.8476982116699
23.129695892334,15.517427444458
23.1697959899902,15.7154245376587
23.1428127288818,15.7462568283081
23.1772327423096,15.6377658843994
23.1512756347656,15.3914737701416
23.1756553649902,15.2494316101074
23.1508369445801,15.138557434082
23.1578159332275,15.4697532653809
23.1617774963379,15.4484100341797
23.1776924133301,15.5085391998291
23.1589183807373,15.58349609375
23.164005279541,16.2683753967285
23.1626415252686,16.4518222808838
23.1720142364502,15.8011646270752
23.1724796295166,15.7201499938965
23.1744327545166,15.5239763259888
23.1746292114258,15.0085067749023
23.1709098815918,15.3329811096191
23.1684894561768,15.1358203887939
23.167064666748,14.5587997436523
23.1730136871338,14.246148109436
23.1770343780518,14.2342491149902
23.1603889465332,15.224946975708
23.1792068481445,15.3462800979614
23.1697540283203,15.2527198791504
23.1764011383057,14.3370523452759
23.1712512969971,14.5140790939331
23.1738185882568,14.6955718994141
23.1604290008545,15.5418558120728
23.1787929534912,15.3885698318481
23.1844329833984,14.959659576416
23.1930255889893,15.1388702392578
23.1865577697754,15.1450538635254
23.1872901916504,15.0870990753174
23.1833648681641,15.7276840209961
23.1665878295898,15.8460111618042
23.1881294250488,15.4751796722412
23.172306060791,15.357572555542
23.1971645355225,14.8508892059326
23.1892127990723,14.0604696273804
23.1949501037598,13.5489645004272
23.2018299102783,12.3558435440063
23.1803951263428,10.3090324401855
23.2042255401611,9.52379512786865
23.203987121582,8.93184375762939
23.1793937683106,7.7149772644043
23.1913738250732,7.95368480682373
23.1572608947754,8.95287132263184
23.1906909942627,9.90669536590576
23.1541290283203,9.93079376220703
23.1646118164062,9.48321723937988
23.1412715911865,8.94308757781982
23.1916255950928,9.3183650970459
23.1451454162598,9.42469882965088
23.1980438232422,8.36347389221191
23.1630153656006,8.46830558776856
